Id,SalePrice
1461,131527.4223013064
1462,143255.26077365875
1463,195966.96097279107
1464,203933.59745145228
1465,186043.8151334147
1466,182416.01504899305
1467,185995.3555958271
1468,166212.5674105063
1469,193687.57735439762
1470,121402.47622038703
1471,192027.91222579917
1472,98095.52890710277
1473,93452.96529379161
1474,143657.14069241704
1475,98606.01909252745
1476,304108.72906137526
1477,238526.59327476623
1478,275253.0047938031
1479,265028.2461954659
1480,392144.09876843926
1481,281154.78183727746
1482,198248.29444516904
1483,183900.17229638225
1484,159886.38487906568
1485,180488.71210260433
1486,206943.17088026914
1487,312558.69181959133
1488,254270.38727007166
1489,197659.8089831852
1490,243971.01040789497
1491,213425.19389898132
1492,89288.21482937667
1493,207459.6930126903
1494,278783.4985360048
1495,272196.4044991728
1496,226941.65463002317
1497,186722.76029097242
1498,164847.57143853663
1499,154862.98741982528
1500,159855.16293798736
1501,189489.21035312512
1502,144480.2025218415
1503,268297.01396620285
1504,240510.55345192517
1505,226636.0802625412
1506,189344.0446528094
1507,270944.92824299366
1508,204644.42492427805
1509,152273.3811923589
1510,140074.98433432123
1511,150715.4108756656
1512,193433.75339480094
1513,138748.58021483733
1514,171766.74148891552
1515,217622.55127801665
1516,150994.92480707006
1517,166970.52324534068
1518,136925.12216448202
1519,237383.0222566399
1520,121897.4276667377
1521,134660.387978927
1522,185153.75069452566
1523,102656.30593929533
1524,108567.01075984584
1525,104858.08801672794
1526,78889.75486135052
1527,102300.72337719146
1528,144968.58044829243
1529,137284.28736519488
1530,213008.40175362641
1531,127365.86657632061
1532,88176.38451957912
1533,154503.4494063761
1534,134763.88001551316
1535,173815.24476880743
1536,100568.99284364772
1537,79647.26637161255
1538,143741.84941099503
1539,195076.1642711251
1540,121646.06827890698
1541,146146.36148336693
1542,153908.80238006916
1543,178058.8918043105
1544,63691.549053745344
1545,89807.0242447838
1546,117081.51480715186
1547,127512.13872043905
1548,122521.8828938962
1549,118117.51328272931
1550,121682.1245221356
1551,111531.57983657974
1552,161454.98459125287
1553,164509.29183498258
1554,115769.10198758775
1555,162970.56865486456
1556,92459.51041244529
1557,93615.21610301349
1558,96537.60054490669
1559,95505.02978876734
1560,120199.09095526929
1561,153739.76253750804
1562,140970.94454789767
1563,121912.58056747774
1564,170608.76506436593
1565,151713.910545137
1566,231584.81209534395
1567,70369.01819052477
1568,232768.10358643823
1569,147578.51821100968
1570,133934.64268179727
1571,118189.15210862434
1572,150932.73830494005
1573,243502.17001663323
1574,125835.42525710561
1575,241941.80924516718
1576,256298.59062182053
1577,187695.38360646577
1578,134647.57134518633
1579,142180.01222848077
1580,193204.54943790636
1581,154008.54933328996
1582,116292.82502403902
1583,289033.88691707293
1584,235822.74643382092
1585,144330.96804000507
1586,66049.73768161901
1587,92036.71115916746
1588,152041.65202470496
1589,112996.44067014765
1590,124586.73796099401
1591,85303.91281391098
1592,139719.48129265243
1593,104012.71654756786
1594,172266.36424568295
1595,115633.251686692
1596,212670.866254466
1597,192739.37668485707
1598,189812.12451409944
1599,168780.7164875958
1600,164324.7115177412
1601,40327.301926130545
1602,130864.67865808588
1603,70787.36324321013
1604,249719.83014978783
1605,238732.64406310895
1606,160337.47077109385
1607,190147.83602714713
1608,218685.6585185054
1609,192199.61232008203
1610,166342.06274118624
1611,142283.25086411834
1612,197552.9304117785
1613,184109.1481155511
1614,130546.77951564197
1615,87716.17403785675
1616,73582.27370641287
1617,82974.41962949652
1618,125743.91620688455
1619,143562.20793420123
1620,207783.7815404638
1621,152247.18697435665
1622,155633.77873554686
1623,249702.30667714647
1624,219927.98249944544
1625,114040.6858545295
1626,182467.72956563113
1627,201613.4729233588
1628,268420.56289037515
1629,174039.5311193734
1630,310601.7855818345
1631,198686.32298565086
1632,214617.71319174662
1633,172958.82569551724
1634,187790.5557815975
1635,175954.97406368074
1636,161417.48847165098
1637,213615.743590898
1638,203564.02252894046
1639,193129.72647579713
1640,256496.75864776608
1641,198070.7266939442
1642,236060.84783019044
1643,221767.0479445377
1644,222039.5597488141
1645,235676.83106253145
1646,165835.4553980881
1647,163171.5356353873
1648,124818.8233499974
1649,130550.66278046556
1650,115524.91501225263
1651,131639.2407493312
1652,92186.48480238183
1653,90672.94357816363
1654,143204.54794879956
1655,124113.37305029924
1656,136071.92078643106
1657,144559.17165195942
1658,144026.24459845643
1659,104772.85846524546
1660,160440.7255973455
1661,361068.1775171956
1662,323566.5808144851
1663,326808.86311057874
1664,390661.9955120132
1665,280514.53095656366
1666,293818.6078663111
1667,314324.70717956836
1668,301781.2805525855
1669,269881.11757385207
1670,303611.4933211821
1671,260696.51283343288
1672,356158.9204041235
1673,275312.3773535589
1674,248432.25264228752
1675,204075.6864682479
1676,205073.74386118946
1677,206077.50801260804
1678,379302.3930644436
1679,324000.09915091365
1680,281823.0866935969
1681,235378.59672160202
1682,271510.53494452557
1683,188186.29736121628
1684,184966.66470579198
1685,188786.11087567662
1686,166618.26362274494
1687,174980.4867305851
1688,204407.42388017976
1689,205373.10192201857
1690,189563.03661565087
1691,182408.78095967113
1692,257696.6323715757
1693,172626.18177754013
1694,184907.15208212635
1695,163065.11108884355
1696,270212.82814020163
1697,165444.62920381268
1698,315699.2782860225
1699,289531.88382108125
1700,258345.5241149502
1701,261432.15848559572
1702,258010.54893308936
1703,246629.4200925805
1704,272102.1525728168
1705,242500.9503700441
1706,355012.80284863256
1707,226855.59948748362
1708,211394.33620341646
1709,259857.50774428726
1710,222011.78915431385
1711,256942.1839136217
1712,246283.55696131533
1713,260164.88008574268
1714,226045.418005237
1715,212667.2293387783
1716,187691.00767964404
1717,183352.54984161118
1718,154410.37470366736
1719,218208.4013990484
1720,253433.9798172653
1721,186696.8313191852
1722,149397.53689723997
1723,178407.2111268693
1724,219372.26477950125
1725,244675.93877190084
1726,205366.0054703761
1727,158067.56082905317
1728,190446.0250050684
1729,159274.83482932532
1730,184055.77888997458
1731,116823.51598741999
1732,120373.17379585747
1733,110890.53144513536
1734,116771.16695882683
1735,132379.1536285146
1736,101063.82765164692
1737,291555.93725976825
1738,232603.16840134782
1739,279417.0092872692
1740,208849.61007626553
1741,192236.27068790258
1742,180742.5376227186
1743,179079.69669052516
1744,292249.1459044741
1745,217151.27695445402
1746,217313.82898036542
1747,219067.78581874294
1748,251389.72227829124
1749,162934.904001456
1750,144315.60346549202
1751,260433.81869262794
1752,106060.02281687479
1753,155175.72965126322
1754,221744.80301195767
1755,170078.06833246513
1756,125786.02658165945
1757,103298.72568843211
1758,147731.79187265574
1759,155774.66203319142
1760,181698.611403818
1761,158395.28851530433
1762,186070.13885709108
1763,164248.1517672164
1764,95477.20719712111
1765,189384.22692045872
1766,202706.19573410077
1767,243689.92241675628
1768,132897.10644800984
1769,157282.16339145927
1770,145640.872089606
1771,110847.00228983478
1772,139850.4934773252
1773,111024.46864784718
1774,170275.16640741006
1775,121353.7829987288
1776,127591.16302545136
1777,87114.8076978745
1778,138700.43019684544
1779,130344.97423696436
1780,170841.59510801174
1781,112509.78638569196
1782,78913.80837767408
1783,158510.14576276415
1784,101510.91424628487
1785,111557.56118689221
1786,156423.87907798006
1787,166308.82486836356
1788,51180.80894807121
1789,87564.25160995987
1790,55985.96854953538
1791,227341.51708325592
1792,169652.60618866095
1793,138400.60848446866
1794,154683.80864380999
1795,126041.94633817533
1796,121932.02657646104
1797,153184.1343312665
1798,105571.26742693223
1799,77449.49966019718
1800,104463.56656839792
1801,127767.67889876035
1802,142515.71087464818
1803,158927.59017420234
1804,142165.882694897
1805,124904.79481430096
1806,134041.36630520876
1807,146718.51843525236
1808,120412.14069508296
1809,120296.70987484558
1810,139120.68818004243
1811,99013.87730803364
1812,106873.4079175666
1813,121975.4881000393
1814,72588.2035524717
1815,50132.38385573751
1816,78481.72426513629
1817,120211.13128799247
1818,147100.9970729535
1819,129792.26298504928
1820,47684.6976650469
1821,110670.98821321619
1822,154090.627175282
1823,32504.177987458766
1824,108256.53334823041
1825,130390.73642541235
1826,90245.11920572189
1827,90118.32762258721
1828,127374.43074100255
1829,126489.02615558286
1830,143493.1049060512
1831,147100.1833031224
1832,114045.26652440766
1833,138318.2389059593
1834,126133.71526157646
1835,121927.61506744428
1836,127245.35850281361
1837,78557.91430240695
1838,98084.42859132262
1839,106549.13116897084
1840,136817.5411318508
1841,123557.21573437424
1842,73530.4908419787
1843,140686.84049954067
1844,124172.67021312704
1845,145567.38991715782
1846,156113.85213465872
1847,157589.98973214603
1848,46222.99566359166
1849,118496.75543704443
1850,105736.53564021247
1851,138767.75543873035
1852,113719.47345357505
1853,118833.56272201263
1854,160691.3337283309
1855,161666.62083443534
1856,230227.73580164893
1857,165375.37008485012
1858,187734.20394125558
1859,130825.86328759766
1860,173426.24966853228
1861,129667.38005261333
1862,300077.0585450559
1863,298511.0983066658
1864,298522.9082600827
1865,302852.16777955566
1866,293419.514962108
1867,231523.65628037334
1868,275764.59430380526
1869,216544.7031745679
1870,227394.2956319441
1871,236310.42189893697
1872,185284.96933391294
1873,219257.24871264317
1874,154192.74367916817
1875,200561.27639373916
1876,204712.0635606266
1877,216949.97259974375
1878,220034.57258224313
1879,121385.31167711527
1880,123373.66770157125
1881,261686.60832069477
1882,248500.87634424504
1883,211422.00164522126
1884,209060.21903574688
1885,236205.1499513808
1886,259747.30925521732
1887,226011.04643588292
1888,271978.0447844238
1889,176008.2081725772
1890,112210.67515616654
1891,135076.16885793977
1892,86602.4907504532
1893,121830.52817023708
1894,123982.54395483714
1895,145303.7563827359
1896,114184.32091275696
1897,105292.40833693917
1898,105754.74893115624
1899,134370.99700155784
1900,127192.9218288709
1901,142943.0469418727
1902,154557.1217921502
1903,183774.33002254646
1904,117102.69752238179
1905,171099.2234033097
1906,157179.23051011772
1907,195752.28151051723
1908,108658.62327713566
1909,138730.10008763056
1910,121425.75716692023
1911,200451.35320428165
1912,258330.18192090734
1913,173450.95642046724
1914,46542.04878637707
1915,258996.27509331948
1916,47373.385347175295
1917,248064.97519780567
1918,140364.86992877093
1919,174831.98999532452
1920,178747.8467894058
1921,324506.0523658764
1922,292111.43744755944
1923,233736.1823277726
1924,213012.7642709479
1925,222411.17943205533
1926,336026.4556847132
1927,135620.134356651
1928,177319.69052710687
1929,112175.8554416576
1930,141994.98804212874
1931,146031.4918911364
1932,148535.17948557297
1933,199247.60843677458
1934,190023.41948297562
1935,178604.759887708
1936,195548.41681650665
1937,179026.66729784652
1938,174981.31059200817
1939,219920.85293886217
1940,182995.9979015846
1941,181070.59689790814
1942,182143.17851566628
1943,184965.1236077674
1944,298512.5110613812
1945,309638.5383539853
1946,141434.95932982664
1947,264633.89164623886
1948,171827.26829506073
1949,243489.44295923796
1950,182039.65997380868
1951,257211.34311254288
1952,234099.41963475745
1953,184843.79997310566
1954,197350.0375203871
1955,129200.14798884129
1956,327081.752486847
1957,160673.86751433683
1958,286015.62640668533
1959,153052.80130066897
1960,106618.51062879537
1961,114743.10657181789
1962,92110.94107726507
1963,112021.18170098786
1964,101473.50615272729
1965,132557.375275466
1966,124971.36328197934
1967,267754.14545459335
1968,345260.0116296279
1969,316660.9715474675
1970,345841.2485097252
1971,383507.26751489926
1972,332424.02871572727
1973,262565.6844483925
1974,295831.247284199
1975,386470.91948369576
1976,265902.77852790395
1977,331847.5658578087
1978,313039.9625627893
1979,277983.7283610777
1980,184141.3947415325
1981,302186.9055048005
1982,205171.84444406687
1983,193964.26351296448
1984,178646.39043224778
1985,216634.49690690066
1986,207883.23735564726
1987,184400.02653792652
1988,181867.59718450333
1989,197189.32153801934
1990,218893.64464249474
1991,207355.16798477306
1992,238874.03389072756
1993,190825.06028462003
1994,248848.62188309326
1995,189212.05907859502
1996,267954.38792684197
1997,274329.2867419728
1998,305602.2467970002
1999,256870.9099062829
2000,288134.60127892124
2001,274026.00940863567
2002,243824.72785588435
2003,256152.01322366798
2004,274755.473333913
2005,241738.73878791824
2006,210910.0011125867
2007,248598.28342213656
2008,208409.35592705535
2009,205451.11140866822
2010,212234.62295363762
2011,162202.5735748551
2012,182271.27381096373
2013,192441.10236764688
2014,203413.91158303653
2015,211109.68734688952
2016,204617.03486056544
2017,202793.5222498955
2018,117360.3708812563
2019,147850.86323522904
2020,87490.23432438762
2021,95391.35726414365
2022,191792.38720843487
2023,160849.05136586574
2024,281396.89080185734
2025,319097.2782795088
2026,170837.02111452504
2027,153414.53860908526
2028,163974.71570619335
2029,167228.31096738146
2030,245943.77421665948
2031,223098.7092138963
2032,235214.5894340874
2033,239849.45450408978
2034,172593.74577647762
2035,229850.27512434486
2036,202807.52886218473
2037,207421.50678236422
2038,287568.31441385683
2039,195988.89475350233
2040,313903.59204524115
2041,255944.59299497388
2042,224070.03162169864
2043,174563.2919515198
2044,198028.54884348938
2045,191620.7996890702
2046,148434.3861412187
2047,145164.6214059178
2048,148632.89161009423
2049,150838.90909520292
2050,166221.80861647066
2051,111667.71908319823
2052,122818.65662398306
2053,144112.7251379179
2054,61103.324644034146
2055,158421.6124652234
2056,137241.70020757557
2057,113144.32375119498
2058,215796.09629018756
2059,127364.52060812328
2060,194332.84809305228
2061,191227.38695828675
2062,119183.94602738821
2063,94254.37353938923
2064,127915.10874264
2065,100719.38811575656
2066,165547.50127422216
2067,135924.70652259572
2068,151240.9126176656
2069,85179.34871987172
2070,94213.30995012645
2071,88592.4438773758
2072,164512.07108914468
2073,130244.42524744326
2074,170851.0202655726
2075,143234.18865252857
2076,110849.5599985586
2077,131475.66831778048
2078,108295.80936484842
2079,132111.87522713363
2080,94246.86322642339
2081,117795.41573634034
2082,133773.8308771695
2083,144712.8839989343
2084,86028.27544233587
2085,110759.83783451759
2086,134594.14086634247
2087,136887.9458919071
2088,116210.47324103874
2089,63143.938299676054
2090,135096.7128420585
2091,96193.40960335976
2092,142846.22208159056
2093,146793.72668863472
2094,116526.26890382555
2095,134329.61759362184
2096,63335.76688492636
2097,91781.47137277492
2098,157769.28530136787
2099,36234.71586771519
2100,96192.55924661923
2101,121389.89629378694
2102,117960.80938369373
2103,92853.45264620672
2104,147640.0712108499
2105,135951.97710815037
2106,59911.499617911875
2107,190024.47174226574
2108,116588.13313624437
2109,116094.17174941825
2110,117830.26307916024
2111,126220.32215998741
2112,114335.2698315637
