Id,SalePrice
1461,74990.02925347583
1462,127247.22118687746
1463,137819.9362304106
1464,161175.0190647121
1465,159137.57124332327
1466,145936.6846590396
1467,157106.4486298653
1468,136235.52985807694
1469,170548.48726659035
1470,80435.56496034749
1471,160764.28113263298
1472,64766.188261653995
1473,50622.44140379224
1474,115916.9363822604
1475,74458.19036439736
1476,315835.2989844078
1477,210263.44519145926
1478,275338.94757162756
1479,271109.46734737547
1480,387985.0071360646
1481,254295.24497286812
1482,178366.05545457883
1483,150989.24454901973
1484,140521.00801648106
1485,173111.78205534583
1486,182305.01686615485
1487,267904.51403791376
1488,226651.73567316053
1489,163442.28809602617
1490,211221.40027613065
1491,188380.96695195895
1492,61298.476107299095
1493,187611.61875794304
1494,263223.3686069838
1495,242593.94375446846
1496,215947.47191716346
1497,146576.81091429573
1498,143884.44918060466
1499,128108.01640245877
1500,134281.76743178884
1501,158925.58342870686
1502,126093.88996227738
1503,252935.70700192254
1504,219450.18219763646
1505,196077.23028325185
1506,164455.00710328761
1507,217771.1736446343
1508,165665.98753169808
1509,122331.65156140667
1510,107323.51216839929
1511,124652.07544887764
1512,147767.7706479507
1513,122678.15788897476
1514,125101.22540423181
1515,176928.04815765214
1516,135291.19235830544
1517,140378.52990816953
1518,87222.57193691866
1519,196032.50572675257
1520,96181.23212347738
1521,92996.37915684073
1522,154644.69048063213
1523,67632.35199352424
1524,91464.21841639886
1525,68684.35813241219
1526,59877.70240207203
1527,61079.90370710823
1528,117724.1068380368
1529,106649.5790562029
1530,177796.54261164623
1531,113854.90799565008
1532,80525.69449690217
1533,152769.0423103735
1534,124294.54719176912
1535,126566.01352208667
1536,70477.04752933001
1537,12773.080025848467
1538,135123.03230997245
1539,193330.5800104672
1540,90228.01299051009
1541,110767.71671171114
1542,109293.09908516961
1543,148210.67184811085
1544,56656.11417145212
1545,73496.74968631472
1546,113646.48045661743
1547,105471.03756006295
1548,98187.30390679208
1549,73264.32851544349
1550,105730.18024124531
1551,94347.70719179302
1552,118297.19003624702
1553,134034.52586071077
1554,92440.88783828774
1555,133873.84354727482
1556,72791.30012055323
1557,80914.65407385305
1558,92172.26977369864
1559,49963.00042591686
1560,103621.1312588898
1561,111121.94442167808
1562,111113.51334773563
1563,87134.39488012716
1564,133690.18889000523
1565,99794.77533926675
1566,213795.03944870306
1567,51270.58879786264
1568,204247.4721018657
1569,105570.8383460443
1570,109739.48498965125
1571,55368.2673268849
1572,106173.85859974986
1573,211770.23418970348
1574,74952.57198380888
1575,212064.19871105498
1576,231369.40880737582
1577,155603.23129893898
1578,128454.59710054123
1579,90138.23382096644
1580,158905.3282530642
1581,128080.08611566201
1582,96935.09959025984
1583,255826.4093655385
1584,195859.5539740814
1585,121649.7051956309
1586,26144.10451953183
1587,74117.9971004466
1588,117005.41397945746
1589,77099.1546909064
1590,100584.73793208599
1591,41388.278921347344
1592,100280.41235821322
1593,101044.28529799031
1594,117666.17546061845
1595,78187.91269548144
1596,186231.26412962878
1597,130689.49985965574
1598,169558.3372606542
1599,167558.2530459899
1600,161304.4707942016
1601,-3340.1526128437836
1602,79908.55328092631
1603,40509.644004656235
1604,235743.81693982636
1605,223944.17744586256
1606,136069.46772632166
1607,128494.20757999993
1608,199955.41944874672
1609,164345.76130065438
1610,123813.3170186563
1611,105336.28378858091
1612,158942.42898843263
1613,127235.31150845694
1614,107086.17715296126
1615,47617.045151192
1616,26178.717533911346
1617,36220.1004953722
1618,76021.6610866168
1619,126954.5524443246
1620,124645.08184615313
1621,105568.59936205437
1622,133678.16884515877
1623,233819.7644988736
1624,183840.55646460562
1625,83730.52674252866
1626,151690.69215083786
1627,152536.3243134626
1628,247640.818924419
1629,146115.72297870275
1630,282826.58919266507
1631,181010.26969057205
1632,196772.43022319407
1633,152936.88475591235
1634,156994.85960037762
1635,157214.7611053927
1636,131148.59294559318
1637,162556.43138808268
1638,179936.72198590753
1639,148676.03351677954
1640,226932.61755333887
1641,148913.9618480648
1642,230819.75421376212
1643,194976.55365952535
1644,188605.9282716699
1645,203415.23180792655
1646,139065.7840544486
1647,131332.18226672406
1648,96230.93152009207
1649,105229.57428329252
1650,77070.2018649024
1651,79918.0419168307
1652,68671.5994289522
1653,68558.59917795425
1654,114657.14368242351
1655,112512.54399008933
1656,107157.87566283578
1657,116503.92320851982
1658,117023.58116766647
1659,77327.14608067367
1660,114554.41261599632
1661,378261.3225021957
1662,314686.97379724286
1663,328744.0155294618
1664,390659.77716058807
1665,283836.94945734926
1666,281784.96217755147
1667,307879.19236839947
1668,317329.159604214
1669,277025.78256462316
1670,314122.61975348345
1671,225724.4093565729
1672,350539.19419533294
1673,255821.98009446822
1674,217300.86869759357
1675,167562.09024463908
1676,173866.80335097562
1677,180216.3978402553
1678,380010.740518422
1679,314504.13360592537
1680,286784.4332251982
1681,245499.8048061852
1682,264211.39613672055
1683,153981.72600668843
1684,160891.39423862053
1685,167381.38570464472
1686,146352.29912032094
1687,157457.0305069253
1688,179118.1664539089
1689,182111.34097174613
1690,181668.39213004627
1691,170723.25759096793
1692,254140.8586862525
1693,157907.9767575682
1694,152099.13887126755
1695,134569.07724972512
1696,239434.1106100221
1697,136100.92850768752
1698,287573.4091672461
1699,287485.04799973033
1700,211390.906435519
1701,233371.6582566098
1702,222142.7256658175
1703,217004.65758375067
1704,244804.20452647924
1705,233639.17480725644
1706,342943.54498712835
1707,201232.8314849753
1708,180420.21621800214
1709,241202.55476335017
1710,193462.8475382611
1711,249673.9256380879
1712,219699.34007041238
1713,246723.28046397853
1714,188429.17015852116
1715,190558.94761098723
1716,153883.9841678309
1717,154445.356266257
1718,111566.70885984926
1719,194879.58657922805
1720,234594.62232330837
1721,152209.36231230886
1722,103648.34962154855
1723,136901.41933922865
1724,188149.99203829595
1725,215500.70665216667
1726,163916.32404749282
1727,127618.01301919157
1728,173942.4378127728
1729,135465.0046102032
1730,146470.8967170117
1731,104439.18204254447
1732,89525.59128072532
1733,70061.26068130601
